date_sold;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;year_renovated;zip_code;lattitude;longitude;nn_sqft_living;nn_sqft_lot
2014-06-26T00:00:00Z;4;2,00;2100;4857;2,0;0;0;average;2100;0;1965;1984;98155;47,7521;-122,279;1450;5965
2015-01-21T00:00:00Z;3;2,25;1760;16418;1,0;0;0;average;1190;570;1990;1990;98053;47,6525;-121,985;2260;20747
2014-07-08T00:00:00Z;3;2,50;3490;8343;2,0;1;4;good;2150;1340;1939;1991;98125;47,7265;-122,281;2990;13104
2014-07-29T00:00:00Z;4;2,50;3230;21781;2,0;0;0;average;3230;0;1993;1993;98053;47,6318;-122,010;3230;21780
2014-10-16T00:00:00Z;4;1,00;1440;7215;1,5;0;0;average;1440;0;1969;1969;98034;47,7133;-122,212;1150;7215
2014-05-29T00:00:00Z;3;1,75;1940;7313;1,0;0;1;good;1440;500;1960;1960;98136;47,5239;-122,387;2160;7200
2015-04-24T00:00:00Z;3;1,00;1270;6612;1,5;0;3;average;1270;0;1927;1927;98118;47,5433;-122,264;2100;7680
2014-08-04T00:00:00Z;5;1,75;2510;9750;1,5;0;0;average;2510;0;1969;1969;98052;47,6635;-122,149;1900;9750
2015-02-09T00:00:00Z;3;2,50;1660;5250;2,0;0;0;good;1660;0;1988;1988;98003;47,3541;-122,300;1630;5505
2014-09-18T00:00:00Z;3;2,50;1980;17342;2,0;1;4;average;1580;400;1984;1984;98166;47,4551;-122,373;2060;17313
2014-08-19T00:00:00Z;4;3,50;2720;9000;2,0;0;0;average;2670;50;1997;1997;98125;47,7034;-122,297;1960;7772
2014-10-22T00:00:00Z;3;2,25;1760;10835;1,0;0;0;good;1290;470;1976;1976;98027;47,5220;-122,048;2050;10488
2014-12-08T00:00:00Z;2;1,00;800;6016;1,0;0;0;average;800;0;1942;1942;98117;47,6913;-122,369;1470;3734
2015-05-13T00:00:00Z;2;1,00;930;4000;1,0;0;0;average;730;200;1943;1943;98108;47,5321;-122,323;1100;5000
2014-11-19T00:00:00Z;5;1,75;2040;5280;1,0;0;0;good;1020;1020;1961;1961;98007;47,5941;-122,144;1720;7344
2015-03-13T00:00:00Z;4;3,50;3130;3900;2,0;0;0;average;2550;580;2008;2008;98115;47,6849;-122,327;1830;3900
2014-10-15T00:00:00Z;4;1,75;1480;7875;1,0;0;0;average;740;740;1927;1927;98199;47,6430;-122,397;1680;5851
2014-08-12T00:00:00Z;3;2,25;1950;3600;1,5;0;0;very_good;1430;520;1911;1911;98119;47,6370;-122,363;1950;3600
2014-08-24T00:00:00Z;4;2,50;1820;9161;1,0;0;0;good;1220;600;1975;1975;98058;47,4333;-122,168;1860;7650
2014-07-18T00:00:00Z;3;2,50;1400;7508;2,0;0;0;good;1400;0;1987;1987;98034;47,7233;-122,167;1710;7700
2014-07-21T00:00:00Z;4;2,75;2100;7350;1,0;0;0;very_good;1240;860;1978;1978;98034;47,7194;-122,172;2490;7350
2014-08-19T00:00:00Z;4;2,50;2800;5368;2,0;0;0;average;2800;0;2003;2003;98074;47,6076;-122,053;2790;5368
2014-12-09T00:00:00Z;3;1,75;1100;10125;1,0;0;0;good;1100;0;1969;1969;98092;47,3232;-122,103;1520;10125
2014-09-15T00:00:00Z;4;2,25;2260;8715;1,0;0;0;good;1530;730;1976;1976;98008;47,6237;-122,106;2220;8650
2014-08-20T00:00:00Z;5;1,75;1910;9720;1,0;0;0;good;1390;520;1955;1955;98006;47,5772;-122,159;1750;9720
2014-08-24T00:00:00Z;3;1,75;1760;3520;1,0;0;0;average;1160;600;1966;1966;98144;47,5773;-122,303;1840;5000
2014-07-11T00:00:00Z;4;2,75;3040;7274;2,0;0;3;average;2320;720;1986;1986;98125;47,7184;-122,280;2830;10080
2014-12-31T00:00:00Z;3;2,50;2720;40813;2,0;0;0;average;2720;0;2001;2001;98001;47,2619;-122,271;2250;40511
2014-05-20T00:00:00Z;3;1,75;1560;9788;1,0;0;0;average;1560;0;1964;1964;98178;47,4876;-122,226;1840;11180
2014-06-04T00:00:00Z;3;1,50;2080;5244;1,0;0;0;average;1190;890;1959;1959;98125;47,7144;-122,293;1850;6982
2014-05-20T00:00:00Z;3;1,00;1320;8625;1,0;0;0;good;1320;0;1957;1957;98056;47,4902;-122,179;1370;8295
2015-04-13T00:00:00Z;4;2,50;2330;30122;1,0;0;1;average;1490;840;1951;1951;98115;47,6843;-122,267;2430;6726
2014-11-24T00:00:00Z;3;2,00;2620;10107;1,0;0;3;average;2620;0;1982;1982;98198;47,4096;-122,329;1730;7812
2014-10-22T00:00:00Z;4;2,50;2960;26742;1,0;0;3;average;1480;1480;1949;1996;98115;47,6846;-122,268;2500;9460
2014-09-03T00:00:00Z;3;1,75;1740;5500;1,0;0;0;very_good;970;770;1953;1953;98116;47,5770;-122,395;1740;7250
2014-05-14T00:00:00Z;5;2,25;2510;9887;2,0;0;0;average;2510;0;1972;1972;98040;47,5339;-122,223;2510;10006
2015-03-10T00:00:00Z;3;1,00;1000;5100;1,0;0;0;average;860;140;1946;1946;98115;47,6857;-122,293;1000;5100
2014-09-16T00:00:00Z;2;0,75;1040;4000;1,0;0;0;average;930;110;1909;1909;98119;47,6489;-122,372;1700;4800
2015-03-25T00:00:00Z;3;1,00;880;10800;1,0;0;0;average;880;0;1942;1942;98146;47,4949;-122,338;1100;8820
2014-12-29T00:00:00Z;3;2,50;3100;100188;1,0;0;0;good;1820;1280;1981;1981;98038;47,3928;-122,066;2430;104979
2015-02-13T00:00:00Z;6;2,75;3970;9500;1,0;0;0;good;2180;1790;1970;1970;98005;47,5956;-122,178;2490;9775
2015-04-09T00:00:00Z;3;2,25;1880;11556;2,0;0;0;average;1880;0;1987;1987;98074;47,6283;-122,032;1880;12000
2015-04-08T00:00:00Z;2;1,50;1300;1229;2,0;0;0;average;1160;140;2000;2000;98107;47,6727;-122,375;1430;1255
2014-10-17T00:00:00Z;4;2,50;3140;22100;1,0;0;0;good;1820;1320;1960;1960;98023;47,3190;-122,362;2700;25500
2014-11-25T00:00:00Z;4;2,25;2920;17023;1,0;0;0;good;1690;1230;1977;1977;98006;47,5585;-122,134;2710;10681
2014-05-07T00:00:00Z;3;2,00;1760;6428;1,0;0;0;good;980;780;1942;1942;98199;47,6388;-122,397;1760;6004
2014-07-10T00:00:00Z;3;1,75;1690;8489;1,0;0;0;good;1690;0;1959;1959;98004;47,6079;-122,192;1850;8536
2014-12-10T00:00:00Z;3;1,00;1040;9514;1,0;0;0;good;1040;0;1969;1969;98059;47,4936;-122,102;1040;9514
2015-04-21T00:00:00Z;4;2,00;1220;9147;1,0;0;0;very_good;1220;0;1953;1953;98146;47,5011;-122,336;1220;8576
2014-07-25T00:00:00Z;3;1,00;1240;7500;1,0;0;0;good;1240;0;1976;1976;98074;47,6199;-122,062;1240;9750
2014-06-13T00:00:00Z;3;2,00;2910;6600;2,0;0;0;good;1920;990;1900;1988;98118;47,5576;-122,281;1370;5500
2014-06-03T00:00:00Z;3;3,25;2780;4002;2,0;0;0;average;2780;0;2009;2009;98019;47,7348;-121,966;1890;4090
2014-05-06T00:00:00Z;3;1,50;800;8850;1,0;0;0;good;800;0;1959;1959;98023;47,3266;-122,348;820;8775
2015-04-20T00:00:00Z;4;2,75;2270;24237;1,0;0;0;good;1360;910;1977;1977;98058;47,4672;-122,175;2050;8016
2014-07-08T00:00:00Z;2;1,00;630;4200;1,0;0;0;average;630;0;1930;1930;98106;47,5329;-122,348;970;4200
2014-11-12T00:00:00Z;3;1,00;990;4250;1,0;0;0;good;840;150;1924;1924;98136;47,5392;-122,390;990;4500
2015-01-29T00:00:00Z;3;1,75;1250;5375;1,0;0;0;average;1250;0;1985;1985;98198;47,3787;-122,323;1320;6258
2014-06-26T00:00:00Z;4;2,50;3230;12100;1,0;0;0;average;1870;1360;1977;1977;98006;47,5620;-122,146;2670;10200
2014-06-17T00:00:00Z;3;1,00;980;7200;1,0;0;0;good;980;0;1950;1950;98116;47,5718;-122,395;1180;6572
2014-06-03T00:00:00Z;5;2,50;2090;4698;2,0;0;0;average;2090;0;1998;1998;98038;47,3538;-122,025;2070;4698
2014-07-29T00:00:00Z;4;1,75;1790;7175;1,5;0;0;average;1410;380;1900;1900;98168;47,4963;-122,318;1790;8417
2014-06-26T00:00:00Z;5;2,50;2500;9583;1,0;0;0;average;1300;1200;1979;1979;98198;47,3946;-122,312;2120;19352
2014-08-18T00:00:00Z;3;1,00;1470;8400;1,0;0;0;good;1470;0;1953;1953;98133;47,7628;-122,354;1470;8400
2014-11-21T00:00:00Z;2;2,25;1140;1332;3,0;0;0;average;1140;0;1999;1999;98103;47,6543;-122,356;1140;1267
2014-05-07T00:00:00Z;3;2,50;1830;13042;2,0;0;0;average;1830;0;1990;1990;98038;47,3738;-122,042;1940;6996
2014-06-04T00:00:00Z;5;2,00;1750;10284;1,0;0;0;good;1750;0;1943;1943;98056;47,5094;-122,182;1560;9010
2014-11-19T00:00:00Z;3;2,00;1540;7210;2,0;0;0;good;1540;0;1984;1984;98023;47,3128;-122,351;1500;7210
2014-12-03T00:00:00Z;3;1,00;1320;3954;1,5;0;0;average;1320;0;1912;2014;98022;47,2020;-121,994;1270;5184
2014-06-27T00:00:00Z;4;3,00;2370;3672;1,5;0;0;very_good;1650;720;1916;1916;98115;47,6780;-122,311;2140;4182
2014-07-18T00:00:00Z;2;1,00;1310;7697;1,0;0;0;average;850;460;1950;1950;98146;47,4982;-122,348;1270;6410
2014-08-26T00:00:00Z;3;2,00;1300;9334;1,0;0;0;very_good;1300;0;1981;1981;98178;47,4865;-122,238;2210;9636
2014-09-08T00:00:00Z;4;2,50;2230;3600;2,0;0;0;very_good;1630;600;1906;1906;98112;47,6304;-122,309;2410;4800
2015-01-22T00:00:00Z;3;0,75;1240;4000;1,0;0;0;good;1240;0;1968;1968;98112;47,6239;-122,297;1460;4000
2014-05-16T00:00:00Z;5;4,25;6490;10862;2,0;0;3;good;3940;2550;1991;1991;98040;47,5728;-122,205;3290;14080
2015-05-08T00:00:00Z;4;1,75;1620;4240;1,5;0;0;very_good;1620;0;1916;1916;98144;47,5746;-122,311;1450;4240
2015-01-08T00:00:00Z;3;1,00;1270;7344;1,0;0;0;average;970;300;1967;1967;98023;47,3050;-122,371;1290;7300
2014-10-02T00:00:00Z;4;2,75;1830;7315;1,0;0;0;very_good;1250;580;1979;1979;98023;47,2989;-122,380;1730;7208
2015-03-12T00:00:00Z;4;3,75;5300;37034;2,0;0;0;average;5300;0;1989;1989;98077;47,7283;-122,076;3730;37034
2015-03-17T00:00:00Z;3;1,00;960;213008;1,0;0;0;fair;960;0;1933;1933;98024;47,5621;-121,862;1520;57499
2014-07-22T00:00:00Z;3;2,50;2190;7982;2,0;0;0;average;2190;0;2004;2004;98033;47,6869;-122,187;2090;8888
2014-10-29T00:00:00Z;3;2,25;2630;9916;2,0;0;0;good;2630;0;1988;1988;98092;47,3314;-122,202;2470;10810
2014-07-24T00:00:00Z;4;2,75;3210;6825;1,0;0;0;very_good;1810;1400;1975;1975;98034;47,7338;-122,169;1840;8000
2015-02-18T00:00:00Z;3;1,75;1360;15210;1,0;0;0;average;1360;0;1987;1987;98038;47,3657;-122,047;1610;7800
2014-07-16T00:00:00Z;3;3,50;3680;11491;2,0;0;2;average;3680;0;1999;1999;98007;47,5647;-122,128;3710;10030
2015-01-02T00:00:00Z;5;2,75;2570;12906;2,0;0;0;average;2570;0;1987;1987;98075;47,5814;-122,050;2580;12927
2015-04-09T00:00:00Z;4;1,00;2300;7680;1,0;0;0;average;1270;1030;1959;1959;98106;47,5240;-122,359;1840;5120
2015-03-27T00:00:00Z;2;1,00;1080;4725;1,5;0;0;average;1080;0;1944;1944;98126;47,5275;-122,381;1520;4961
2014-11-06T00:00:00Z;2;1,00;890;5000;1,0;0;0;good;890;0;1947;1947;98118;47,5526;-122,287;1160;5000
2014-07-14T00:00:00Z;4;4,25;3650;5328;1,5;0;0;average;2330;1320;1907;2014;98119;47,6380;-122,362;1710;3600
2015-04-09T00:00:00Z;2;1,00;1150;12861;1,0;0;0;average;1150;0;1959;1959;98058;47,4493;-122,171;1170;7574
2014-10-30T00:00:00Z;3;2,25;1440;4667;2,0;0;0;average;1440;0;1985;1985;98029;47,5662;-122,017;1610;4756
2014-11-06T00:00:00Z;4;2,50;2910;7364;2,0;0;0;average;2910;0;2003;2003;98033;47,6906;-122,213;2480;8400
2014-06-26T00:00:00Z;3;1,50;2380;14500;1,0;0;0;good;1850;530;1961;1961;98028;47,7714;-122,256;1830;13600
2014-05-23T00:00:00Z;3;1,00;1500;3920;1,0;0;0;average;1000;500;1947;1947;98107;47,6718;-122,359;1640;4017
2014-06-05T00:00:00Z;3;1,00;1500;13500;1,0;0;0;good;1500;0;1968;1968;98059;47,4666;-122,072;1350;13680
2014-07-31T00:00:00Z;4;2,50;2960;37430;2,0;0;0;average;2960;0;1990;1990;98038;47,3988;-122,023;2800;36384
2015-02-12T00:00:00Z;3;1,75;1910;12321;1,0;0;0;good;1100;810;1952;1952;98004;47,5995;-122,198;1910;11761
2014-07-24T00:00:00Z;3;1,00;1360;20000;1,0;0;0;good;1360;0;1953;1953;98001;47,2861;-122,253;1530;9997
2014-06-17T00:00:00Z;7;4,25;3670;4000;2,0;0;1;average;2800;870;1964;1964;98199;47,6375;-122,388;2010;4000
2014-12-12T00:00:00Z;4;1,00;2370;30200;1,5;0;0;good;1570;800;1948;1948;98146;47,5108;-122,366;1640;9719
2014-08-04T00:00:00Z;3;2,00;1860;12944;1,0;0;0;average;1860;0;2002;2002;98058;47,4298;-122,102;2500;29279
2014-07-10T00:00:00Z;4;2,50;2870;8995;1,0;0;0;very_good;1870;1000;1968;1968;98006;47,5678;-122,128;2670;9672
2014-06-18T00:00:00Z;3;1,75;1510;4800;1,0;0;2;average;860;650;1925;2011;98126;47,5667;-122,372;1510;4800
2014-06-25T00:00:00Z;3;1,75;1500;13430;1,0;0;0;average;1500;0;1977;1977;98072;47,7527;-122,082;1500;13430
2015-03-24T00:00:00Z;5;3,25;4140;32700;1,0;0;4;average;2190;1950;1973;1973;98177;47,7633;-122,369;3220;22077
2015-05-05T00:00:00Z;3;1,75;1430;10350;1,0;0;0;average;1430;0;1959;1959;98008;47,6353;-122,123;1890;10350
2014-08-29T00:00:00Z;4;2,50;2340;52272;2,0;0;0;fair;2340;0;1978;1978;98042;47,3468;-122,091;2480;40500
2014-09-11T00:00:00Z;4;2,50;3320;38032;2,0;0;0;good;3320;0;1991;1991;98077;47,7478;-122,036;3270;37804
2015-04-08T00:00:00Z;4;1,75;1260;3880;1,0;0;0;very_good;860;400;1918;1918;98117;47,6870;-122,391;1000;3880
2014-12-31T00:00:00Z;4;2,00;1630;1724;1,5;0;0;average;1030;600;1915;1970;98119;47,6472;-122,362;1780;3810
2014-07-17T00:00:00Z;4;1,75;1320;4800;1,0;0;0;good;870;450;1930;1930;98106;47,5534;-122,365;940;4800
2014-09-02T00:00:00Z;3;2,50;1830;2839;2,0;0;0;average;1830;0;1999;1999;98074;47,6022;-122,021;1830;3011
2015-03-25T00:00:00Z;4;2,00;2640;5000;2,0;0;0;average;2040;600;1949;1949;98117;47,6780;-122,375;1330;5000
2014-09-10T00:00:00Z;3;1,00;900;2550;1,0;0;0;good;900;0;1978;1978;98023;47,3036;-122,363;1120;2550
2014-06-04T00:00:00Z;3;2,50;1710;2300;2,0;0;0;average;1570;140;2005;2005;98052;47,6743;-122,142;2120;2856
2014-08-14T00:00:00Z;4;3,00;3400;292723;2,0;0;0;average;3400;0;1998;1998;98045;47,4883;-121,725;1760;69696
2014-07-30T00:00:00Z;3;2,25;1800;11200;1,0;0;0;average;1270;530;1979;1979;98052;47,7072;-122,164;1940;11250
2014-06-18T00:00:00Z;3;2,00;2120;4080;2,0;0;0;average;2120;0;2003;2003;98053;47,6820;-122,037;2280;4080
2014-10-30T00:00:00Z;2;1,00;1840;4322;1,0;0;0;good;1160;680;1914;1914;98144;47,5764;-122,289;1750;4322
2014-09-26T00:00:00Z;3;1,00;1120;8321;1,0;0;0;good;1120;0;1941;1987;98027;47,5631;-122,091;1980;8671
2014-05-14T00:00:00Z;2;1,00;1240;7200;1,0;0;0;average;1240;0;1967;1967;98168;47,4971;-122,282;1130;9200
2014-07-29T00:00:00Z;2;2,50;1900;4871;2,0;0;0;average;1900;0;2005;2005;98053;47,7132;-122,034;1640;4780
2014-09-19T00:00:00Z;3;1,00;920;3863;1,0;0;0;average;920;0;1970;1970;98118;47,5524;-122,270;1080;5150
2015-02-26T00:00:00Z;5;3,00;3030;4120;1,5;0;0;good;1930;1100;1913;1913;98115;47,6771;-122,319;1280;3090
2014-05-08T00:00:00Z;3;1,75;1590;9620;1,0;0;0;average;1590;0;1988;1988;98059;47,4815;-122,152;2980;9398
2014-10-16T00:00:00Z;3;1,50;2240;7227;2,0;0;1;average;1440;800;1977;1977;98008;47,6208;-122,093;3150;16150
2015-05-05T00:00:00Z;4;2,50;2960;5027;2,0;0;0;average;2960;0;2000;2000;98065;47,5328;-121,881;2760;5500
2014-07-07T00:00:00Z;4;3,25;3770;4103;2,0;0;0;very_good;2710;1060;1925;1925;98109;47,6410;-122,349;2560;4160
2014-10-15T00:00:00Z;4;2,00;2750;9001;1,0;0;0;average;2750;0;2008;2008;98055;47,4570;-122,189;1340;11050
2014-07-21T00:00:00Z;3;1,75;2050;6720;1,0;0;2;average;1050;1000;1939;1939;98178;47,5058;-122,235;2380;7260
2015-05-01T00:00:00Z;4;2,00;1990;6000;1,0;0;0;average;1260;730;1956;2015;98199;47,6515;-122,397;1770;6000
2014-10-23T00:00:00Z;3;1,50;1740;12000;2,0;0;0;average;1740;0;1974;1974;98074;47,6276;-122,053;2580;12224
2014-07-14T00:00:00Z;3;2,50;1520;8720;1,0;0;0;average;1080;440;1981;1981;98058;47,4267;-122,157;1720;7551
2014-08-19T00:00:00Z;3;1,75;1310;9761;1,0;0;0;average;1310;0;1967;1967;98034;47,7210;-122,228;1490;9600
2014-12-01T00:00:00Z;3;2,25;1200;2845;2,0;0;0;average;1200;0;1986;1986;98034;47,7151;-122,203;1220;2140
2014-06-30T00:00:00Z;4;1,75;2120;9786;1,0;0;0;average;1640;480;1967;1967;98177;47,7753;-122,365;2310;8787
2014-09-25T00:00:00Z;5;3,00;2730;6000;1,0;0;0;average;1470;1260;1979;1979;98178;47,4994;-122,234;2590;6000
2015-01-08T00:00:00Z;3;1,00;1160;7912;1,0;0;0;good;1160;0;1956;1956;98125;47,7336;-122,306;1190;7482
2014-11-07T00:00:00Z;3;2,50;1980;6922;2,0;0;0;very_good;1980;0;1991;1991;98031;47,3960;-122,184;2090;7697
2014-06-25T00:00:00Z;3;1,50;1250;7700;1,0;0;0;very_good;1250;0;1968;1968;98056;47,5383;-122,178;1430;7700
2014-08-26T00:00:00Z;3;1,75;1870;8400;1,0;0;0;average;990;880;1977;1977;98058;47,4540;-122,164;1750;8400
2014-12-18T00:00:00Z;5;2,50;2530;4229;2,0;0;0;average;2530;0;2004;2004;98038;47,3531;-122,021;2070;4879
2015-05-13T00:00:00Z;3;2,25;1820;15000;1,0;0;0;average;1480;340;1978;1978;98028;47,7401;-122,249;1930;13600
2014-08-26T00:00:00Z;3;1,50;1390;9680;1,0;0;0;good;1390;0;1956;1956;98008;47,6340;-122,125;1460;10050
2014-10-27T00:00:00Z;4;3,00;1840;7510;2,0;0;0;very_good;1840;0;1988;2013;98092;47,2595;-122,218;1650;7957
2014-11-18T00:00:00Z;5;2,00;2740;3838;1,0;0;0;good;1370;1370;1959;1959;98117;47,6819;-122,393;1660;4040
2014-05-29T00:00:00Z;3;1,75;1590;7617;2,0;0;0;average;1590;0;1986;1986;98198;47,3819;-122,312;1490;7450
2015-02-18T00:00:00Z;4;2,50;2910;4680;1,5;0;0;very_good;1850;1060;1937;1937;98115;47,6745;-122,310;1960;4120
2014-10-02T00:00:00Z;3;1,00;900;4084;1,5;0;0;average;900;0;1910;1910;98117;47,6840;-122,393;1280;4080
2014-07-07T00:00:00Z;4;3,00;5430;108900;2,0;0;0;good;5430;0;1987;1987;98053;47,6582;-122,038;3170;107076
2014-05-02T00:00:00Z;4;1,75;2190;125452;1,0;0;2;average;2190;0;1968;1968;98092;47,2703;-122,069;3000;125017
2014-06-30T00:00:00Z;4;2,50;2700;6998;2,0;0;0;average;2700;0;2001;2001;98188;47,4694;-122,263;2350;10550
2014-08-15T00:00:00Z;3;2,00;1400;2445;1,0;0;0;average;840;560;2002;2002;98144;47,5926;-122,299;1400;3200
2014-12-10T00:00:00Z;3;2,50;2060;8123;2,0;0;0;average;1010;1050;1977;1977;98052;47,6642;-122,130;1760;6170
2014-10-03T00:00:00Z;2;1,00;780;8160;1,0;0;0;good;780;0;1953;1953;98133;47,7356;-122,340;1310;8160
2014-05-07T00:00:00Z;4;2,00;2210;8556;1,0;0;1;good;1210;1000;1954;1954;98199;47,6498;-122,396;2190;7975
2014-12-19T00:00:00Z;3;1,50;1510;11200;1,0;0;0;good;1510;0;1960;1960;98003;47,3347;-122,325;2110;12070
2014-09-30T00:00:00Z;2;2,25;1160;954;2,0;0;0;average;960;200;2014;2014;98105;47,6647;-122,284;1160;1327
2015-04-13T00:00:00Z;3;2,00;1420;1716;2,0;0;0;average;1050;370;2003;2003;98155;47,7364;-122,295;1420;8150
2014-06-09T00:00:00Z;3;1,00;1590;13000;1,5;0;0;average;1590;0;1944;1944;98166;47,4789;-122,346;1460;8400
2015-04-24T00:00:00Z;3;3,25;2240;5000;2,0;0;0;average;1540;700;1989;1989;98198;47,4114;-122,334;1800;7500
2015-04-21T00:00:00Z;3;2,25;1790;231303;1,0;0;0;average;1250;540;1980;1980;98077;47,7558;-122,027;2090;93654
2014-12-15T00:00:00Z;3;2,25;3230;35306;2,0;0;0;average;3230;0;1987;1987;98092;47,3065;-122,113;2760;35285
2015-04-21T00:00:00Z;4;2,50;3210;24527;1,5;0;0;average;3210;0;1984;1984;98074;47,6399;-122,052;3280;24527
2014-11-20T00:00:00Z;5;3,50;4600;8764;2,0;0;0;average;3180;1420;2007;2007;98006;47,5491;-122,190;3210;9431
2014-06-27T00:00:00Z;2;1,50;1200;1687;3,0;0;0;average;1200;0;2008;2008;98103;47,6491;-122,334;1240;1296
2015-03-04T00:00:00Z;3;2,25;1410;905;3,0;0;0;average;1410;0;2014;2014;98116;47,5818;-122,402;1510;1352
2014-06-03T00:00:00Z;4;2,50;2240;3712;2,0;0;0;average;2240;0;2014;2014;98038;47,3551;-122,061;2530;4315
2015-04-13T00:00:00Z;4;2,50;2070;4270;2,0;0;0;average;2070;0;2010;2010;98028;47,7730;-122,265;2070;4610
2014-10-29T00:00:00Z;5;4,00;4180;7232;2,0;0;0;average;4180;0;2014;2014;98052;47,7049;-122,125;3570;6054
2014-11-18T00:00:00Z;2;2,50;1400;1262;2,0;0;0;average;1160;240;2008;2008;98106;47,5342;-122,349;1060;1524
2015-02-25T00:00:00Z;4;2,50;2730;4962;2,0;0;0;average;2730;0;2006;2006;98002;47,3363;-122,216;2150;3802
2014-12-22T00:00:00Z;3;2,50;1830;2517;2,0;0;0;average;1830;0;2005;2005;98055;47,4496;-122,189;1610;2762
2014-06-16T00:00:00Z;5;2,50;2340;4500;2,0;0;0;average;2340;0;2009;2009;98059;47,4911;-122,154;2190;4500
2014-12-02T00:00:00Z;3;1,75;1410;1899;2,0;0;0;average;1410;0;2014;2014;98106;47,5171;-122,347;1410;1811
2015-04-08T00:00:00Z;3;2,50;1930;8254;2,0;0;0;average;1930;0;2014;2014;98146;47,4973;-122,346;1540;8849
2014-08-15T00:00:00Z;4;2,50;3420;17038;2,0;0;0;average;3420;0;2007;2007;98034;47,7180;-122,241;2520;14190
2015-02-06T00:00:00Z;3;2,25;1420;1230;2,0;0;0;average;940;480;2009;2009;98144;47,5703;-122,288;1400;1230
2015-03-03T00:00:00Z;3;2,50;1920;144619;1,0;0;0;average;1920;0;2014;2014;98022;47,2683;-121,946;2010;48787
2014-06-10T00:00:00Z;6;3,75;2930;14980;2,0;0;3;average;2930;0;2013;2013;98006;47,5441;-122,117;3210;10787
2014-08-14T00:00:00Z;4;2,50;2310;7800;2,0;0;0;average;2310;0;2011;2011;98042;47,3737;-122,164;2310;7140
2014-08-21T00:00:00Z;4;2,75;2790;8092;2,0;0;0;average;2790;0;2013;2013;98045;47,4834;-121,773;2790;6154
2015-03-05T00:00:00Z;4;2,50;2320;4142;2,0;0;0;average;2320;0;2010;2010;98038;47,3662;-122,019;2150;4140
2015-01-23T00:00:00Z;3;2,50;1750;6351;2,0;0;0;average;1750;0;2012;2012;98001;47,2589;-122,256;1398;6092
2014-11-20T00:00:00Z;4;3,50;2690;5564;2,0;0;0;average;2690;0;2007;2007;98038;47,3537;-122,018;2210;4046
2014-07-12T00:00:00Z;4;2,75;3010;7200;2,0;0;0;average;3010;0;2014;2014;98033;47,6948;-122,179;3010;7203
2014-09-11T00:00:00Z;4;3,50;2970;6587;2,0;0;0;average;2260;710;2014;2014;98059;47,4776;-122,122;2970;5690
2014-10-29T00:00:00Z;5;3,75;3330;5042;2,0;0;2;average;2470;860;2014;2014;98103;47,6497;-122,339;1780;3990
2015-04-20T00:00:00Z;3;3,00;3530;8345;2,0;0;0;average;3530;0;2006;2006;98028;47,7338;-122,234;1940;9600
2014-09-15T00:00:00Z;4;3,75;4120;8258;2,0;0;0;average;4120;0;2012;2012;98075;47,5872;-122,055;3730;8332
2014-07-01T00:00:00Z;3;2,50;2390;1984;2,0;0;0;average;2220;170;2008;2008;98027;47,5405;-122,027;2150;1984
2015-01-21T00:00:00Z;4;2,00;2340;9716;1,0;0;0;average;2340;0;2009;2009;98146;47,4842;-122,347;1180;13500
2015-03-16T00:00:00Z;3;2,25;1640;1023;3,0;0;0;average;1640;0;2014;2014;98105;47,6636;-122,319;1720;1960
2015-04-03T00:00:00Z;4;2,50;2240;4800;2,0;0;0;average;2240;0;2014;2014;98001;47,2911;-122,266;2240;5040
2014-09-09T00:00:00Z;5;4,00;3210;7200;2,0;0;0;average;2410;800;2011;2011;98019;47,7329;-121,966;2750;7200
2014-07-09T00:00:00Z;3;2,50;3010;7014;2,0;0;0;average;3010;0;2009;2009;98059;47,4949;-122,149;3030;6180
2015-04-30T00:00:00Z;4;4,25;3720;5750;2,0;0;2;average;2960;760;2006;2006;98116;47,5632;-122,399;2550;5750
2015-04-10T00:00:00Z;6;4,50;3600;6110;2,0;0;0;average;2510;1090;2012;2012;98118;47,5687;-122,291;1360;5800
2014-07-10T00:00:00Z;3;2,50;1500;2255;2,0;0;0;average;1500;0;2005;2005;98029;47,5538;-121,997;1440;2040
2015-02-13T00:00:00Z;4;4,00;3970;7314;2,0;0;0;average;3970;0;2014;2014;98074;47,6173;-122,056;3560;5258
2014-07-08T00:00:00Z;3;2,50;2538;4600;2,0;0;0;average;2538;0;2013;2013;98092;47,2584;-122,196;2570;4800
2014-05-07T00:00:00Z;5;4,50;4270;8076;2,0;0;0;average;3400;870;2007;2007;98033;47,6990;-122,206;4100;10631
2014-08-13T00:00:00Z;2;2,50;1590;1679;2,0;0;0;average;1590;0;2012;2012;98029;47,5449;-122,011;1590;1680
2014-11-20T00:00:00Z;3;3,25;1370;915;2,0;0;0;average;1100;270;2006;2006;98116;47,5639;-122,388;1370;1146
2014-05-27T00:00:00Z;4;2,50;3330;7399;2,0;0;0;average;3330;0;2009;2009;98052;47,6790;-122,153;2640;8601
2014-06-04T00:00:00Z;3;2,50;2437;5136;2,0;0;0;average;2437;0;2011;2011;98002;47,3517;-122,210;2437;4614
2014-12-30T00:00:00Z;5;4,00;4180;12042;2,0;0;0;average;4180;0;2014;2014;98075;47,5959;-122,014;1800;6052
